t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
85457.10366511678,2.5325937144762204e+19,2.532878839606762e+19,1.4064472695817953e+20,755565989936541.5,1.374725176049994e+16,8.825146957674068e+19,5.2378612916183925e+19,600.0
85557.10366511678,2.5325939909293674e+19,2.5328788396068213e+19,1.4078082806867639e+20,755566828748638.4,1.3747267022384732e+16,8.833642442374588e+19,5.242975916341757e+19,600.0
85657.10366511678,2.532594266662473e+19,2.532878839606879e+19,1.4091679782943274e+20,755567666653450.6,1.3747282267761794e+16,8.842121172424475e+19,5.248094160743486e+19,600.0
85757.10366511678,2.5325945416937538e+19,2.5328788396069384e+19,1.4105263657432031e+20,755568503622209.1,1.3747297496107686e+16,8.85058705707151e+19,5.253212148962964e+19,600.0
85857.10366511678,2.5325948160330592e+19,2.5328788396069982e+19,1.4118834463260457e+20,755569339638137.8,1.3747312707117156e+16,8.85904441272812e+19,5.258325597514405e+19,600.0
85957.10366511678,2.532595089681467e+19,2.532878839607056e+19,1.4132392233312741e+20,755570174682149.5,1.3747327900442938e+16,8.867497564349168e+19,5.263430214327135e+19,600.0
86057.10366511678,2.5325953626316853e+19,2.5328788396071154e+19,1.4145937000828969e+20,755571008735056.5,1.374734307573593e+16,8.875950449691573e+19,5.268522094884391e+19,600.0
86157.10366511678,2.5325956348692e+19,2.532878839607173e+19,1.4159468799748266e+20,755571841831604.0,1.374735823362829e+16,8.884406261323232e+19,5.273598080557313e+19,600.0
86257.10366511678,2.532595906374051e+19,2.532878839607232e+19,1.4172987664966215e+20,755572673944312.0,1.3747373373620046e+16,8.89286715806668e+19,5.2786560474190316e+19,600.0
86357.10366511678,2.5325961771230593e+19,2.5328788396072894e+19,1.418649363248605e+20,755573505048817.2,1.3747388495267926e+16,8.901334071891649e+19,5.2836950995030295e+19,600.0
86457.10366511678,2.5325964470923104e+19,2.5328788396073484e+19,1.4199986739451375e+20,755574335176010.1,1.3747403599133946e+16,8.909806628249747e+19,5.28871564850128e+19,600.0
86557.10366511678,2.532596716259637e+19,2.5328788396074058e+19,1.4213467024060264e+20,755575164355334.5,1.3747418685753858e+16,8.918283187837031e+19,5.293719371915775e+19,600.0
86657.10366511678,2.5325969846069174e+19,2.5328788396074648e+19,1.4226934525370407e+20,755575992594309.8,1.3747433755264468e+16,8.926761006474245e+19,5.298709052983399e+19,600.0
86757.10366511678,2.532597252121947e+19,2.5328788396075225e+19,1.4240389283015079e+20,755576819904225.9,1.3747448807871184e+16,8.935236498269687e+19,5.303688317229134e+19,600.0
86857.10366511678,2.532597518799765e+19,2.5328788396075803e+19,1.4253831336857079e+20,755577646321447.0,1.3747463844235654e+16,8.943705576791379e+19,5.308661290947667e+19,600.0
86957.10366511678,2.5325977846432952e+19,2.5328788396076368e+19,1.4267260726612165e+20,755578471826461.9,1.3747478864002878e+16,8.952164040984609e+19,5.313632214909525e+19,600.0
87057.10366511678,2.5325980496632734e+19,2.5328788396076954e+19,1.4280677491477232e+20,755579296506538.0,1.374749386876064e+16,8.960607968146013e+19,5.318605051014778e+19,600.0
87157.10366511678,2.5325983138774872e+19,2.5328788396077523e+19,1.4294081669794834e+20,755580120329291.4,1.3747508857919736e+16,8.969034076028071e+19,5.323583119853579e+19,600.0
87257.10366511678,2.5325985773093843e+19,2.5328788396078092e+19,1.4307473298785028e+20,755580943332817.1,1.3747523832173266e+16,8.977440020071966e+19,5.328568803204732e+19,600.0
87357.10366511678,2.5325988399862206e+19,2.5328788396078666e+19,1.4320852414365893e+20,755581765497416.4,1.3747538791162842e+16,8.985824599193177e+19,5.333563338070858e+19,600.0
87457.10366511678,2.5325991019368767e+19,2.532878839607923e+19,1.4334219051078045e+20,755582586810315.8,1.374755373465603e+16,8.994187853342728e+19,5.33856671904157e+19,600.0
87557.10366511678,2.532599363189596e+19,2.53287883960798e+19,1.4347573242117634e+20,755583407289817.1,1.374756866298585e+16,9.002531046902761e+19,5.343577714930865e+19,600.0
87657.10366511678,2.532599623769789e+19,2.5328788396080378e+19,1.4360915019473166e+20,755584226936447.1,1.3747583576161858e+16,9.01085654257703e+19,5.348593995023485e+19,600.0
87757.10366511678,2.5325998836981498e+19,2.5328788396080943e+19,1.4374244414152135e+20,755585045746652.0,1.37475984741194e+16,9.019167579803e+19,5.353612350889445e+19,600.0
87857.10366511678,2.5326001429892076e+19,2.532878839608151e+19,1.4387561456476114e+20,755585863642927.4,1.374761335544831e+16,9.027467979201254e+19,5.3586289922298995e+19,600.0
87957.10366511678,2.5326004016504484e+19,2.5328788396082074e+19,1.4400866176417495e+20,755586680676792.9,1.3747628221085976e+16,9.035761799883797e+19,5.363639889905159e+19,600.0
88057.10366511678,2.532600659682072e+19,2.532878839608264e+19,1.4414158603946384e+20,755587496788628.2,1.374764306994763e+16,9.044052979499767e+19,5.368641136236322e+19,600.0
88157.10366511678,2.5326009170773844e+19,2.5328788396083204e+19,1.44274387693591e+20,755588311999200.4,1.37476579024111e+16,9.052344987748893e+19,5.3736292918198395e+19,600.0
88257.10366511678,2.5326011738237874e+19,2.5328788396083773e+19,1.4440706703558105e+20,755589126286492.9,1.3747672718075848e+16,9.060640522797636e+19,5.3786016893918626e+19,600.0
88357.10366511678,2.532601429904258e+19,2.5328788396084326e+19,1.4453962438261549e+20,755589939655368.5,1.3747687517030306e+16,9.068941276630644e+19,5.383556668685807e+19,600.0
88457.10366511678,2.5326016852991865e+19,2.532878839608489e+19,1.4467206006124675e+20,755590752136176.5,1.3747702299826724e+16,9.077247789915043e+19,5.388493721689742e+19,600.0
88557.10366511678,2.5326019399884e+19,2.532878839608545e+19,1.4480437440764337e+20,755591563704030.1,1.3747717066012246e+16,9.085559409604538e+19,5.393413535066943e+19,600.0
88657.10366511678,2.5326021939531993e+19,2.5328788396085998e+19,1.4493656776687221e+20,755592374376966.4,1.374773181591509e+16,9.09387435364259e+19,5.398317925380531e+19,600.0
88757.10366511678,2.532602447178228e+19,2.5328788396086555e+19,1.4506864049128428e+20,755593184165030.5,1.3747746549717992e+16,9.102189877390244e+19,5.40320967250454e+19,600.0
88857.10366511678,2.5326026996530168e+19,2.5328788396087108e+19,1.452005929381708e+20,755593993076321.8,1.374776126756837e+16,9.110502526740726e+19,5.408092266274842e+19,600.0
88957.10366511678,2.5326029513730863e+19,2.5328788396087665e+19,1.4533242546690096e+20,755594801158951.2,1.3747775970341542e+16,9.11880845439376e+19,5.412969589928598e+19,600.0
89057.10366511678,2.532603202340503e+19,2.532878839608822e+19,1.4546413843579552e+20,755595608417566.8,1.374779065812208e+16,9.127103769534018e+19,5.41784557011316e+19,600.0
89157.10366511678,2.5326034525638676e+19,2.532878839608878e+19,1.4559573219901463e+20,755596414889671.8,1.3747805331592354e+16,9.135384888038102e+19,5.422723826367863e+19,600.0
89257.10366511678,2.5326037020577415e+19,2.5328788396089328e+19,1.4572720710372191e+20,755597220558828.1,1.3747819990453282e+16,9.143648850736117e+19,5.427607352579027e+19,600.0
89357.10366511678,2.5326039508415697e+19,2.5328788396089876e+19,1.4585856348777156e+20,755598025412458.4,1.3747834634476002e+16,9.15189358106717e+19,5.432498259092977e+19,600.0
89457.10366511678,2.532604198938198e+19,2.532878839609043e+19,1.459898016781028e+20,755598829498722.6,1.3747849264536758e+16,9.160118060085941e+19,5.4373975975488274e+19,600.0
89557.10366511678,2.5326044463721243e+19,2.532878839609098e+19,1.4612092198996555e+20,755599632804478.4,1.3747863880396462e+16,9.16832240524388e+19,5.4423052820202004e+19,600.0
89657.10366511678,2.5326046931676488e+19,2.5328788396091527e+19,1.4625192472703741e+20,755600435285692.6,1.3747878481253912e+16,9.176507848587749e+19,5.44722011082813e+19,600.0
89757.10366511678,2.532604939347051e+19,2.532878839609207e+19,1.4638281018240521e+20,755601237009966.6,1.3747893068339092e+16,9.184676618969434e+19,5.452139884429306e+19,600.0
89857.10366511678,2.5326051849289875e+19,2.532878839609262e+19,1.4651357864030197e+20,755602037926998.8,1.3747907640736794e+16,9.192831740741293e+19,5.457061606894798e+19,600.0
89957.10366511678,2.53260542992722e+19,2.5328788396093166e+19,1.4664423037845763e+20,755602838022449.6,1.3747922198186102e+16,9.200976767716182e+19,5.461981752184693e+19,600.0
90057.10366511678,2.5326056743497675e+19,2.532878839609371e+19,1.4677476567083762e+20,755603637269495.6,1.3747936740198998e+16,9.20911547565356e+19,5.466896571936201e+19,600.0
90157.10366511678,2.5326059181985833e+19,2.5328788396094247e+19,1.4690518479054184e+20,755604435690016.9,1.374795126717355e+16,9.217251539138378e+19,5.471802418874315e+19,600.0
90257.10366511678,2.5326061614697255e+19,2.5328788396094788e+19,1.4703548801260811e+20,755605233255410.2,1.3747965778589356e+16,9.22538821948187e+19,5.4766960591915975e+19,600.0
90357.10366511678,2.532606404154028e+19,2.5328788396095332e+19,1.4716567561649481e+20,755606029989576.0,1.374798027488127e+16,9.233528089236388e+19,5.4815749482815046e+19,600.0
90457.10366511678,2.532606646238203e+19,2.5328788396095873e+19,1.4729574788803315e+20,755606825859510.6,1.3747994755448806e+16,9.241672816111613e+19,5.48643744701754e+19,600.0
90557.10366511678,2.5326068877062574e+19,2.532878839609641e+19,1.4742570512070394e+20,755607620884537.5,1.3748009220643558e+16,9.249823024550075e+19,5.49128296030523e+19,600.0
90657.10366511678,2.532607128541118e+19,2.532878839609695e+19,1.4755554761613528e+20,755608415096942.5,1.3748023671052932e+16,9.257978247088331e+19,5.4961119857707745e+19,600.0
90757.10366511678,2.532607368726309e+19,2.5328788396097483e+19,1.4768527568379983e+20,755609208456131.6,1.3748038105938374e+16,9.266136970188969e+19,5.500926067898892e+19,600.0
90857.10366511678,2.532607608247552e+19,2.532878839609802e+19,1.4781488963995278e+20,755610001002489.1,1.3748052526034646e+16,9.27429677099192e+19,5.505727661175108e+19,600.0
90957.10366511678,2.532607847094161e+19,2.532878839609856e+19,1.4794438980590705e+20,755610792753268.4,1.374806693165566e+16,9.282454533144329e+19,5.510519914083544e+19,600.0
91057.10366511678,2.5326080852601025e+19,2.5328788396099092e+19,1.480737765058057e+20,755611583699094.0,1.3748081322630856e+16,9.290606722422938e+19,5.515306393261804e+19,600.0
91157.10366511678,2.5326083227446542e+19,2.5328788396099625e+19,1.4820305006408463e+20,755612373855464.1,1.3748095699242182e+16,9.298749697166331e+19,5.5200907728147915e+19,600.0
91257.10366511678,2.5326085595526128e+19,2.5328788396100157e+19,1.4833221080284008e+20,755613163266249.6,1.3748110062287886e+16,9.306880025329597e+19,5.524876516997093e+19,600.0
91357.10366511678,2.5326087956940394e+19,2.5328788396100686e+19,1.4846125903932496e+20,755613951906324.8,1.3748124411310794e+16,9.31499477967532e+19,5.529666584771276e+19,600.0
91457.10366511678,2.5326090311835693e+19,2.5328788396101214e+19,1.485901950837752e+20,755614739810900.4,1.374813874695156e+16,9.323091785227156e+19,5.534463182137332e+19,600.0
91557.10366511678,2.5326092660393513e+19,2.5328788396101755e+19,1.487190192377449e+20,755615526947661.0,1.3748153068622194e+16,9.331169798219232e+19,5.539267583016594e+19,600.0
91657.10366511678,2.5326095002817233e+19,2.532878839610228e+19,1.488477317930809e+20,755616313360615.2,1.374816737712345e+16,9.339228602653218e+19,5.5440800325919425e+19,600.0
91757.10366511678,2.5326097339317105e+19,2.5328788396102803e+19,1.4897633303160386e+20,755617099026523.9,1.3748181672032462e+16,9.347269018336569e+19,5.548899739238111e+19,600.0
91857.10366511678,2.5326099670095135e+19,2.5328788396103328e+19,1.4910482322552242e+20,755617883929078.1,1.3748195953052502e+16,9.355292822049959e+19,5.553724953395288e+19,600.0
91957.10366511678,2.532610199533065e+19,2.532878839610386e+19,1.4923320263852438e+20,755618668090373.4,1.3748210220585604e+16,9.363302590561477e+19,5.558553124664079e+19,600.0
92057.10366511678,2.532610431516819e+19,2.5328788396104385e+19,1.4936147152744717e+20,755619451483150.6,1.374822447413578e+16,9.371301480069657e+19,5.563381122529778e+19,600.0
92157.10366511678,2.5326106629708227e+19,2.532878839610491e+19,1.4948963014438597e+20,755620234116893.1,1.374823871387558e+16,9.37929296104992e+19,5.568205501726475e+19,600.0
92257.10366511678,2.5326108939001893e+19,2.5328788396105425e+19,1.4961767873905125e+20,755621015961220.6,1.374825293925227e+16,9.387280530304442e+19,5.5730227904231285e+19,600.0
92357.10366511678,2.532611124304955e+19,2.532878839610595e+19,1.49745617561189e+20,755621797031881.2,1.3748267150552348e+16,9.395267423279145e+19,5.577829778148304e+19,600.0
92457.10366511678,2.5326113541803717e+19,2.532878839610647e+19,1.4987344686285475e+20,755622577306160.2,1.3748281347362552e+16,9.403256349449783e+19,5.582623780631943e+19,600.0
92557.10366511678,2.532611583517572e+19,2.532878839610699e+19,1.5000116690037365e+20,755623356815824.0,1.3748295530260844e+16,9.411249271819295e+19,5.587402860503471e+19,600.0
92657.10366511678,2.5326118123045597e+19,2.532878839610751e+19,1.5012877793581888e+20,755624135555866.6,1.3748309699156156e+16,9.419247248338192e+19,5.5921659860196925e+19,600.0
92757.10366511678,2.5326120405274313e+19,2.532878839610803e+19,1.5025628023790646e+20,755624913481730.5,1.374832385323779e+16,9.427250348420751e+19,5.596913114638112e+19,600.0
92857.10366511678,2.5326122681717305e+19,2.5328788396108546e+19,1.503836740822495e+20,755625690627691.2,1.3748337993129376e+16,9.435257651856936e+19,5.60164519412996e+19,600.0
92957.10366511678,2.5326124952238297e+19,2.532878839610907e+19,1.5051095975094777e+20,755626467024623.0,1.3748352119392646e+16,9.443267330645701e+19,5.606364080706198e+19,600.0
93057.10366511678,2.5326127216722084e+19,2.532878839610957e+19,1.5063813753156885e+20,755627242660551.1,1.3748366231809732e+16,9.451276807127979e+19,5.611072380782678e+19,600.0
93157.10366511678,2.5326129475085505e+19,2.532878839611009e+19,1.5076520771561282e+20,755628017521539.2,1.3748380330127084e+16,9.459282974961485e+19,5.615773229851732e+19,600.0
93257.10366511678,2.5326131727285563e+19,2.532878839611061e+19,1.5089217059659026e+20,755628791659164.2,1.3748394415283098e+16,9.467282463715978e+19,5.62047002769452e+19,600.0
93357.10366511678,2.5326133973324292e+19,2.5328788396111122e+19,1.510190264678705e+20,755629565091809.5,1.374840848761229e+16,9.475271923877505e+19,5.625166153161981e+19,600.0
93457.10366511678,2.532613621324981e+19,2.5328788396111626e+19,1.5114577562048813e+20,755630337819001.2,1.3748422547106e+16,9.483248307340358e+19,5.629864683463155e+19,600.0
93557.10366511678,2.532613844715366e+19,2.5328788396112155e+19,1.5127241834106988e+20,755631109821122.1,1.3748436593407318e+16,9.491209119238734e+19,5.63456814212666e+19,600.0
93657.10366511678,2.5326140675164844e+19,2.532878839611266e+19,1.5139895491006372e+20,755631881107900.8,1.374845062669323e+16,9.49915262008494e+19,5.639278296684935e+19,600.0
93757.10366511678,2.5326142897440756e+19,2.532878839611317e+19,1.515253856003894e+20,755632651683441.8,1.3748464647038436e+16,9.507077962183765e+19,5.643996022125142e+19,600.0
93857.10366511678,2.532614511415615e+19,2.532878839611368e+19,1.5165171067662575e+20,755633421563695.1,1.3748478654733136e+16,9.514985250521917e+19,5.648721239918446e+19,600.0
93957.10366511678,2.5326147325490774e+19,2.532878839611418e+19,1.5177793039478338e+20,755634190743903.9,1.3748492649690766e+16,9.522875525044239e+19,5.653452935721032e+19,600.0
94057.10366511678,2.532614953161686e+19,2.53287883961147e+19,1.519040450026742e+20,755634959220607.5,1.3748506631848356e+16,9.53075066774296e+19,5.658189252321913e+19,600.0
94157.10366511678,2.5326151732687393e+19,2.5328788396115194e+19,1.5203005474084133e+20,755635726974956.5,1.3748520600862982e+16,9.538613243759272e+19,5.662927648634262e+19,600.0
94257.10366511678,2.532615392882612e+19,2.53287883961157e+19,1.521559598439637e+20,755636494001204.8,1.3748534556630048e+16,9.546466290378847e+19,5.6676651108402405e+19,600.0
94357.10366511678,2.5326156120119996e+19,2.532878839611621e+19,1.5228176054261472e+20,755637260327847.5,1.3748548499668042e+16,9.55431307121516e+19,5.672398398383737e+19,600.0
94457.10366511678,2.5326158306614632e+19,2.5328788396116697e+19,1.5240745706523545e+20,755638025911979.1,1.374856242919631e+16,9.562156814964002e+19,5.67712430541311e+19,600.0
94557.10366511678,2.532616048831321e+19,2.5328788396117213e+19,1.5253304964016207e+20,755638790816204.4,1.374857634635391e+16,9.570000458893033e+19,5.6818399174942155e+19,600.0
94657.10366511678,2.5326162665178563e+19,2.5328788396117705e+19,1.5265853849754082e+20,755639554962853.0,1.3748590249727686e+16,9.577846416728136e+19,5.686542843915857e+19,600.0
94757.10366511678,2.53261648371385e+19,2.5328788396118204e+19,1.5278392387099283e+20,755640318376781.0,1.3748604139769852e+16,9.585696388834686e+19,5.691231407674878e+19,600.0
94857.10366511678,2.5326167004093805e+19,2.5328788396118712e+19,1.5290920599889904e+20,755641081077934.9,1.3748618016843366e+16,9.593551229590174e+19,5.695904778231739e+19,600.0
94957.10366511678,2.5326169165928014e+19,2.5328788396119216e+19,1.5303438512520328e+20,755641843039465.1,1.3748631880459676e+16,9.60141088267308e+19,5.700563036302423e+19,600.0
95057.10366511678,2.53261713225187e+19,2.5328788396119708e+19,1.5315946149969478e+20,755642604300476.5,1.3748645731330328e+16,9.609274389814421e+19,5.705207165134738e+19,600.0
95157.10366511678,2.5326173473748623e+19,2.5328788396120203e+19,1.5328443537774087e+20,755643364830065.6,1.3748659568893012e+16,9.617139972676792e+19,5.709838968602905e+19,600.0
95257.10366511678,2.532617561951665e+19,2.53287883961207e+19,1.5340930701951572e+20,755644124666013.2,1.3748673393835148e+16,9.625005181398494e+19,5.714460922585967e+19,600.0
95357.10366511678,2.5326177759746986e+19,2.5328788396121194e+19,1.5353407668877964e+20,755644883795333.4,1.3748687205920452e+16,9.632867097546914e+19,5.71907597189258e+19,600.0
