t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
82657.10366511678,2.5325856294841987e+19,2.5328788396050555e+19,1.3677895920902418e+20,755542114298511.6,1.3746817351843078e+16,8.582761311470998e+19,5.0936702091819614e+19,600.0
82757.10366511678,2.53258593014572e+19,2.532878839605118e+19,1.369189000387256e+20,755542980262509.8,1.374683310774693e+16,8.591578259166264e+19,5.0988473427783926e+19,600.0
82857.10366511678,2.5325862297745383e+19,2.532878839605181e+19,1.370586981473188e+20,755543845220053.9,1.3746848845338716e+16,8.600385530865236e+19,5.104019880262278e+19,600.0
82957.10366511678,2.5325865283854828e+19,2.532878839605243e+19,1.3719835401918842e+20,755544709212030.4,1.3746864565362372e+16,8.60917837612836e+19,5.1091926205115154e+19,600.0
83057.10366511678,2.5325868260035826e+19,2.5328788396053045e+19,1.3733786812669826e+20,755545572244770.5,1.3746880267933058e+16,8.617952629491373e+19,5.1143697762267505e+19,600.0
83157.10366511678,2.5325871226619265e+19,2.532878839605367e+19,1.3747724092637372e+20,755546434370547.5,1.3746895954001894e+16,8.626705121131261e+19,5.119554562883447e+19,600.0
83257.10366511678,2.5325874183988e+19,2.5328788396054295e+19,1.3761647285645196e+20,755547295546811.0,1.3746911622794672e+16,8.63543398117718e+19,5.124748894176181e+19,600.0
83357.10366511678,2.532587713254372e+19,2.5328788396054905e+19,1.377555643360194e+20,755548155790687.1,1.3746927274622994e+16,8.644138809755096e+19,5.129953211887694e+19,600.0
83457.10366511678,2.5325880072672657e+19,2.5328788396055523e+19,1.37894515765783e+20,755549015124302.9,1.3746942909889436e+16,8.652820699757229e+19,5.135166463196357e+19,600.0
83557.10366511678,2.5325883004713353e+19,2.5328788396056146e+19,1.3803332753037245e+20,755549873483916.5,1.3746958527434256e+16,8.661482114473394e+19,5.140386223275458e+19,600.0
83657.10366511678,2.5325885928929563e+19,2.532878839605676e+19,1.3817200000193128e+20,755550730878273.9,1.3746974127416586e+16,8.670126635931886e+19,5.1456089473110155e+19,600.0
83757.10366511678,2.532588884549083e+19,2.532878839605737e+19,1.3831053354462182e+20,755551587244772.5,1.3746989708697354e+16,8.678758610952723e+19,5.150830324899424e+19,600.0
83857.10366511678,2.532589175446225e+19,2.532878839605799e+19,1.3844892851961351e+20,755552442598769.6,1.374700527155604e+16,8.687382729942747e+19,5.156045701750712e+19,600.0
83957.10366511678,2.5325894655804432e+19,2.5328788396058604e+19,1.3858718529005999e+20,755553296900546.4,1.3747020815269928e+16,8.696003578216723e+19,5.1612505288655544e+19,600.0
84057.10366511678,2.532589754938305e+19,2.53287883960592e+19,1.3872530422560912e+20,755554150146891.4,1.3747036339780606e+16,8.704625201171482e+19,5.166440797811951e+19,600.0
84157.10366511678,2.5325900434987373e+19,2.5328788396059808e+19,1.3886328570602845e+20,755555002346267.8,1.3747051845242072e+16,8.713250723076248e+19,5.171613422297388e+19,600.0
84257.10366511678,2.5325903312355344e+19,2.5328788396060414e+19,1.3900113012362209e+20,755555853433933.1,1.3747067330476346e+16,8.721882054635951e+19,5.176766530847421e+19,600.0
84357.10366511678,2.532590618120302e+19,2.532878839606103e+19,1.3913883788424577e+20,755556703479696.8,1.3747082796753596e+16,8.730519716915203e+19,5.181899642983001e+19,600.0
84457.10366511678,2.532590904125545e+19,2.5328788396061635e+19,1.3927640940684696e+20,755557552456792.1,1.3747098243586822e+16,8.739162798912717e+19,5.187013711600092e+19,600.0
84557.10366511678,2.5325911892276105e+19,2.532878839606224e+19,1.3941384512160586e+20,755558400420305.6,1.3747113671978306e+16,8.747809053613541e+19,5.192111026731624e+19,600.0
84657.10366511678,2.5325914734092087e+19,2.5328788396062843e+19,1.395511454668777e+20,755559247381976.1,1.3747129082141624e+16,8.756455123727983e+19,5.197194989502781e+19,600.0
84757.10366511678,2.5325917566613e+19,2.5328788396063437e+19,1.3968831088524526e+20,755560093384057.0,1.3747144474845568e+16,8.765096874987255e+19,5.202269778440531e+19,600.0
84857.10366511678,2.5325920389841777e+19,2.5328788396064047e+19,1.3982534181906078e+20,755560938446498.9,1.3747159850453114e+16,8.77372980348093e+19,5.207339941690508e+19,600.0
84957.10366511678,2.532592320387663e+19,2.532878839606464e+19,1.3996223870590552e+20,755561782573532.6,1.374717520904128e+16,8.782349475687893e+19,5.212409956531921e+19,600.0
85057.10366511678,2.5325926008904155e+19,2.532878839606523e+19,1.4009900197438688e+20,755562625799866.0,1.3747190551241526e+16,8.790951956724076e+19,5.21748380070953e+19,600.0
85157.10366511678,2.5325928805184328e+19,2.532878839606583e+19,1.4023563204065536e+20,755563468142249.9,1.3747205877358636e+16,8.799534184338273e+19,5.222564578089511e+19,600.0
85257.10366511678,2.53259315930291e+19,2.532878839606643e+19,1.4037212930595304e+20,755564309609657.8,1.3747221187555874e+16,8.808094252930985e+19,5.22765423439566e+19,600.0
85357.10366511678,2.5325934372776366e+19,2.532878839606703e+19,1.4050849415540056e+20,755565150190458.2,1.3747236481621614e+16,8.816631582229368e+19,5.2327533884128e+19,600.0
85457.10366511678,2.5325937144762204e+19,2.5328788396067615e+19,1.4064472695811323e+20,755565989896636.0,1.3747251759773886e+16,8.825146957669699e+19,5.237861291616215e+19,600.0
85557.10366511678,2.5325939909293683e+19,2.5328788396068205e+19,1.4078082806861026e+20,755566828717605.8,1.3747267021820106e+16,8.833642442370225e+19,5.242975916339575e+19,600.0
85657.10366511678,2.5325942666624737e+19,2.53287883960688e+19,1.4091679782936704e+20,755567666650787.6,1.374728226771334e+16,8.842121172420098e+19,5.2480941607413e+19,600.0
85757.10366511678,2.532594541693754e+19,2.5328788396069392e+19,1.4105263657425443e+20,755568503610131.0,1.3747297495887932e+16,8.850587057067146e+19,5.2532121489607655e+19,600.0
85857.10366511678,2.5325948160330592e+19,2.5328788396069974e+19,1.4118834463253868e+20,755569339631144.1,1.3747312706989902e+16,8.859044412723746e+19,5.258325597512206e+19,600.0
85957.10366511678,2.532595089681467e+19,2.532878839607056e+19,1.413239223330616e+20,755570174697012.4,1.3747327900713364e+16,8.867497564344795e+19,5.2634302143249334e+19,600.0
86057.10366511678,2.5325953626316853e+19,2.532878839607115e+19,1.4145937000822458e+20,755571008781469.1,1.3747343076580398e+16,8.875950449687188e+19,5.26852209488219e+19,600.0
86157.10366511678,2.532595634869201e+19,2.5328788396071723e+19,1.4159468799741677e+20,755571841844678.2,1.3747358233866182e+16,8.884406261318838e+19,5.2735980805551145e+19,600.0
86257.10366511678,2.532595906374051e+19,2.5328788396072313e+19,1.4172987664959647e+20,755572673948588.9,1.3747373373697858e+16,8.892867158062285e+19,5.278656047416842e+19,600.0
86357.10366511678,2.5325961771230597e+19,2.53287883960729e+19,1.4186493632479502e+20,755573505073788.1,1.3747388495722248e+16,8.90133407188723e+19,5.283695099500839e+19,600.0
86457.10366511678,2.532596447092311e+19,2.5328788396073484e+19,1.4199986739444808e+20,755574335200733.8,1.3747403599583796e+16,8.909806628245329e+19,5.288715648499092e+19,600.0
86557.10366511678,2.5325967162596385e+19,2.5328788396074066e+19,1.4213467024053702e+20,755575164380939.0,1.3747418686219716e+16,8.91828318783259e+19,5.293719371913588e+19,600.0
86657.10366511678,2.532596984606917e+19,2.5328788396074643e+19,1.4226934525363806e+20,755575992613804.6,1.3747433755619168e+16,8.9267610064698e+19,5.298709052981215e+19,600.0
86757.10366511678,2.532597252121947e+19,2.532878839607522e+19,1.4240389283008517e+20,755576819939341.4,1.37474488085101e+16,8.93523649826524e+19,5.30368831722695e+19,600.0
86857.10366511678,2.532597518799765e+19,2.53287883960758e+19,1.4253831336850519e+20,755577646361696.1,1.3747463844967976e+16,8.943705576786934e+19,5.3086612909454795e+19,600.0
86957.10366511678,2.5325977846432952e+19,2.532878839607638e+19,1.4267260726605667e+20,755578471899675.2,1.3747478865334968e+16,8.95216404098016e+19,5.313632214907332e+19,600.0
87057.10366511678,2.5325980496632738e+19,2.532878839607695e+19,1.4280677491470688e+20,755579296558466.4,1.3747493869705456e+16,8.960607968141563e+19,5.318605051012578e+19,600.0
87157.10366511678,2.532598313877487e+19,2.5328788396077527e+19,1.429408166978829e+20,755580120384298.2,1.3747508858920564e+16,8.969034076023624e+19,5.32358311985137e+19,600.0
87257.10366511678,2.532598577309385e+19,2.5328788396078092e+19,1.4307473298778466e+20,755580943373900.4,1.3747523832920752e+16,8.977440020067528e+19,5.32856880320251e+19,600.0
87357.10366511678,2.5325988399862206e+19,2.5328788396078674e+19,1.4320852414359293e+20,755581765535953.0,1.3747538791863996e+16,8.985824599188744e+19,5.333563338068634e+19,600.0
87457.10366511678,2.532599101936877e+19,2.5328788396079247e+19,1.4334219051071532e+20,755582586882160.8,1.3747553735963226e+16,8.994187853338293e+19,5.3385667190393405e+19,600.0
87557.10366511678,2.5325993631895966e+19,2.5328788396079804e+19,1.4347573242111122e+20,755583407371968.0,1.374756866448054e+16,9.002531046898336e+19,5.343577714928626e+19,600.0
87657.10366511678,2.5325996237697892e+19,2.532878839608038e+19,1.4360915019466606e+20,755584227002212.8,1.3747583577358442e+16,9.010856542572596e+19,5.348593995021241e+19,600.0
87757.10366511678,2.5325998836981498e+19,2.5328788396080943e+19,1.4374244414145503e+20,755585045779550.8,1.374759847471798e+16,9.019167579798566e+19,5.353612350887203e+19,600.0
87857.10366511678,2.5326001429892076e+19,2.532878839608151e+19,1.4387561456469479e+20,755585863678997.8,1.3747613356104596e+16,9.027467979196816e+19,5.3586289922276516e+19,600.0
87957.10366511678,2.5326004016504484e+19,2.5328788396082074e+19,1.4400866176410847e+20,755586680703999.6,1.374762822158099e+16,9.035761799879346e+19,5.363639889902918e+19,600.0
88057.10366511678,2.532600659682072e+19,2.5328788396082643e+19,1.4414158603939735e+20,755587496815068.0,1.3747643070428684e+16,9.044052979495312e+19,5.368641136234072e+19,600.0
88157.10366511678,2.532600917077385e+19,2.5328788396083196e+19,1.4427438769352393e+20,755588311997134.6,1.3747657902373522e+16,9.052344987744433e+19,5.373629291817594e+19,600.0
88257.10366511678,2.532601173823788e+19,2.5328788396083765e+19,1.4440706703551403e+20,755589126288584.8,1.3747672718113904e+16,9.06064052279317e+19,5.378601689389623e+19,600.0
88357.10366511678,2.5326014299042587e+19,2.5328788396084322e+19,1.4453962438254856e+20,755589939666829.8,1.3747687517238846e+16,9.068941276626161e+19,5.383556668683573e+19,600.0
88457.10366511678,2.5326016852991865e+19,2.532878839608488e+19,1.4467206006117967e+20,755590752148186.0,1.374770230004523e+16,9.077247789910548e+19,5.388493721687513e+19,600.0
88557.10366511678,2.5326019399884e+19,2.532878839608545e+19,1.4480437440757644e+20,755591563719149.2,1.3747717066287336e+16,9.085559409600029e+19,5.393413535064713e+19,600.0
88657.10366511678,2.5326021939531993e+19,2.5328788396086e+19,1.4493656776680479e+20,755592374372629.6,1.374773181583618e+16,9.093874353638076e+19,5.398317925378306e+19,600.0
88757.10366511678,2.5326024471782285e+19,2.532878839608656e+19,1.4506864049121701e+20,755593184172862.4,1.3747746549860516e+16,9.10218987738572e+19,5.4032096725023105e+19,600.0
88857.10366511678,2.5326026996530168e+19,2.532878839608711e+19,1.4520059293810383e+20,755593993102878.5,1.3747761268051562e+16,9.110502526736204e+19,5.408092266272618e+19,600.0
88957.10366511678,2.5326029513730863e+19,2.532878839608767e+19,1.4533242546683437e+20,755594801209612.0,1.37477759712633e+16,9.11880845438923e+19,5.412969589926372e+19,600.0
89057.10366511678,2.5326032023405036e+19,2.532878839608822e+19,1.45464138435729e+20,755595608478930.5,1.3747790659238574e+16,9.12710376952949e+19,5.417845570110933e+19,600.0
89157.10366511678,2.532603452563868e+19,2.532878839608877e+19,1.4559573219894745e+20,755596414923763.6,1.374780533221265e+16,9.135384888033577e+19,5.422723826365627e+19,600.0
89257.10366511678,2.5326037020577427e+19,2.5328788396089328e+19,1.4572720710365485e+20,755597220596003.8,1.3747819991129672e+16,9.14364885073159e+19,5.427607352576784e+19,600.0
89357.10366511678,2.53260395084157e+19,2.532878839608988e+19,1.458585634877051e+20,755598025480046.8,1.3747834635705744e+16,9.151893581062637e+19,5.432498259090724e+19,600.0
89457.10366511678,2.532604198938198e+19,2.5328788396090438e+19,1.4598980167803629e+20,755598829567598.9,1.3747849265789938e+16,9.16011806008141e+19,5.437397597546564e+19,600.0
89557.10366511678,2.5326044463721243e+19,2.532878839609098e+19,1.4612092198989862e+20,755599632855289.1,1.3747863881320938e+16,9.168322405239354e+19,5.442305282017929e+19,600.0
89657.10366511678,2.5326046931676488e+19,2.532878839609153e+19,1.46251924726971e+20,755600435370344.4,1.3747878482794108e+16,9.176507848583225e+19,5.447220110825859e+19,600.0
89757.10366511678,2.5326049393470505e+19,2.5328788396092076e+19,1.4638281018233828e+20,755601237068957.4,1.3747893069412408e+16,9.184676618964918e+19,5.452139884427024e+19,600.0
89857.10366511678,2.532605184928989e+19,2.5328788396092625e+19,1.4651357864023473e+20,755602037973073.0,1.37479076415751e+16,9.192831740736766e+19,5.457061606892511e+19,600.0
89957.10366511678,2.5326054299272196e+19,2.5328788396093166e+19,1.4664423037839026e+20,755602838055950.4,1.3747922198795636e+16,9.200976767711658e+19,5.461981752182405e+19,600.0
90057.10366511678,2.532605674349767e+19,2.5328788396093706e+19,1.467747656707701e+20,755603637310737.6,1.3747936740949378e+16,9.209115475649025e+19,5.4668965719339114e+19,600.0
90157.10366511678,2.5326059181985837e+19,2.5328788396094247e+19,1.4690518479047426e+20,755604435731458.1,1.3747951267927556e+16,9.217251539133832e+19,5.471802418872024e+19,600.0
90257.10366511678,2.5326061614697255e+19,2.5328788396094788e+19,1.4703548801254064e+20,755605233296583.5,1.3747965779338476e+16,9.225388219477325e+19,5.476696059189313e+19,600.0
90357.10366511678,2.532606404154028e+19,2.5328788396095336e+19,1.4716567561642713e+20,755606030030401.8,1.374798027562407e+16,9.233528089231827e+19,5.481574948279223e+19,600.0
90457.10366511678,2.5326066462382035e+19,2.532878839609587e+19,1.4729574788796534e+20,755606825890837.9,1.3747994756018792e+16,9.241672816107048e+19,5.486437447015266e+19,600.0
90557.10366511678,2.5326068877062582e+19,2.5328788396096418e+19,1.4742570512063644e+20,755607620942496.8,1.3748009221698092e+16,9.249823024545507e+19,5.491282960302961e+19,600.0
90657.10366511678,2.532607128541118e+19,2.5328788396096942e+19,1.4755554761606763e+20,755608415139369.9,1.3748023671824902e+16,9.257978247083744e+19,5.496111985768509e+19,600.0
90757.10366511678,2.532607368726309e+19,2.5328788396097483e+19,1.4768527568373164e+20,755609208481677.9,1.3748038106403178e+16,9.266136970184376e+19,5.500926067896628e+19,600.0
90857.10366511678,2.532607608247552e+19,2.532878839609802e+19,1.478148896398842e+20,755610001015490.6,1.3748052526271208e+16,9.274296770987321e+19,5.505727661172848e+19,600.0
90957.10366511678,2.5326078470941614e+19,2.532878839609856e+19,1.4794438980583837e+20,755610792747681.5,1.374806693155401e+16,9.282454533139723e+19,5.5105199140812866e+19,600.0
91057.10366511678,2.532608085260103e+19,2.5328788396099092e+19,1.4807377650573676e+20,755611583688428.5,1.3748081322436792e+16,9.290606722418316e+19,5.515306393259543e+19,600.0
91157.10366511678,2.532608322744654e+19,2.5328788396099625e+19,1.4820305006401605e+20,755612373874022.8,1.374809569957986e+16,9.298749697161717e+19,5.520090772812529e+19,600.0
91257.10366511678,2.532608559552613e+19,2.5328788396100166e+19,1.4833221080277153e+20,755613163278340.2,1.3748110062507876e+16,9.306880025324975e+19,5.524876516994824e+19,600.0
91357.10366511678,2.532608795694039e+19,2.5328788396100686e+19,1.4846125903925648e+20,755613951930828.5,1.3748124411756628e+16,9.3149947796707e+19,5.529666584769001e+19,600.0
91457.10366511678,2.532609031183569e+19,2.532878839610122e+19,1.4859019508370634e+20,755614739820587.0,1.374813874712779e+16,9.323091785222539e+19,5.534463182135046e+19,600.0
91557.10366511678,2.5326092660393517e+19,2.532878839610175e+19,1.487190192376765e+20,755615526978810.6,1.3748153069188942e+16,9.331169798214615e+19,5.539267583014306e+19,600.0
91657.10366511678,2.532609500281723e+19,2.532878839610227e+19,1.488477317930126e+20,755616313401473.2,1.3748167377866828e+16,9.33922860264861e+19,5.544080032589641e+19,600.0
91757.10366511678,2.5326097339317113e+19,2.532878839610281e+19,1.489763330315355e+20,755617099067079.8,1.3748181672770358e+16,9.347269018331968e+19,5.54889973923581e+19,600.0
91857.10366511678,2.532609967009514e+19,2.532878839610333e+19,1.491048232254548e+20,755617883998582.9,1.3748195954317116e+16,9.355292822045352e+19,5.55372495339298e+19,600.0
91957.10366511678,2.532610199533066e+19,2.5328788396103864e+19,1.49233202638456e+20,755618668139734.5,1.374821022148371e+16,9.363302590556866e+19,5.558553124661766e+19,600.0
92057.10366511678,2.5326104315168186e+19,2.532878839610438e+19,1.4936147152737927e+20,755619451553575.2,1.3748224475417122e+16,9.371301480065047e+19,5.56338112252746e+19,600.0
92157.10366511678,2.5326106629708227e+19,2.5328788396104913e+19,1.4948963014431818e+20,755620234184298.9,1.374823871510201e+16,9.379292961045312e+19,5.568205501724155e+19,600.0
92257.10366511678,2.5326108939001893e+19,2.532878839610543e+19,1.4961767873898362e+20,755621016033624.9,1.3748252940569632e+16,9.387280530299822e+19,5.573022790420816e+19,600.0
92357.10366511678,2.532611124304955e+19,2.5328788396105953e+19,1.4974561756112126e+20,755621797106668.1,1.3748267151913064e+16,9.395267423274523e+19,5.5778297781459984e+19,600.0
92457.10366511678,2.5326113541803717e+19,2.5328788396106473e+19,1.4987344686278712e+20,755622577397620.6,1.374828134902662e+16,9.403256349445151e+19,5.5826237806296375e+19,600.0
