t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
419577.09056132776,120632471814227.19,1318115739.3544543,370.0,369.9999999999987,4.44266994228964e+20,-4.357677292659566e+19,7.197799064723676e+23,-443082452412840.25
420077.09056132776,120632472463922.48,1319947706.4256532,370.0,369.9999999999987,4.443434222809618e+20,-4.357677316895604e+19,7.197799070585187e+23,-443765783597751.8
420577.09056132776,120632473110462.19,1321770175.3572178,370.0,369.9999999999987,4.4441938983019564e+20,-4.357677341013888e+19,7.197799076418228e+23,-444445571862399.4
421077.09056132776,120632473753855.55,1323583174.3521855,370.0,369.9999999999987,4.4449489922991325e+20,-4.3576773650148614e+19,7.197799082222886e+23,-445121827727922.9
421577.09056132776,120632474394109.39,1325386731.82536,370.0,369.9999999999987,4.445699528265177e+20,-4.357677388898615e+19,7.197799087999217e+23,-445794561794426.0
422077.09056132776,120632475031233.1,1327180876.3980353,370.0,369.9999999999987,4.446445529595223e+20,-4.3576774126657724e+19,7.197799093747307e+23,-446463784739032.3
422577.09056132776,120632475665234.62,1328965636.8929067,370.0,369.9999999999987,4.447187019614986e+20,-4.357677436316331e+19,7.19779909946723e+23,-447129507313961.94
423077.09056132776,120632476296122.53,1330741042.328928,370.0,369.9999999999987,4.4479240215803586e+20,-4.3576774598508265e+19,7.19779910515906e+23,-447791740344630.4
423577.09056132776,120632476923904.83,1332507121.9162695,370.0,369.9999999999987,4.448656558676948e+20,-4.3576774832693486e+19,7.197799110822874e+23,-448450494727768.06
424077.09056132776,120632477548591.02,1334263905.0513601,370.0,369.9999999999987,4.449384654019646e+20,-4.35767750657243e+19,7.197799116458756e+23,-449105781429560.0
424577.09056132776,120632478170188.16,1336011421.311928,370.0,369.9999999999987,4.450108330652209e+20,-4.3576775297602494e+19,7.197799122066767e+23,-449757611483807.2
425077.09056132776,120632478788706.38,1337749700.4521635,370.0,369.9999999999987,4.450827611546853e+20,-4.35767755283334e+19,7.197799127647e+23,-450405995990109.0
425577.09056132776,120632479404153.47,1339478772.3978484,370.0,369.9999999999987,4.451542519603819e+20,-4.357677575791703e+19,7.197799133199525e+23,-451050946112065.4
426077.09056132776,120632480016539.16,1341198667.2416403,370.0,369.9999999999987,4.4522530776510195e+20,-4.357677598635961e+19,7.19779913872443e+23,-451692473075501.1
426577.09056132776,120632480625870.27,1342909415.2383397,370.0,369.9999999999987,4.452959308443639e+20,-4.357677621366291e+19,7.197799144221777e+23,-452330588166708.6
427077.09056132776,120632481232157.1,1344611046.8002293,370.0,369.9999999999987,4.4536612346637654e+20,-4.357677643982962e+19,7.197799149691659e+23,-452965302730713.56
427577.09056132776,120632481835407.92,1346303592.49251,370.0,369.9999999999987,4.454358878920022e+20,-4.357677666486417e+19,7.197799155134151e+23,-453596628169559.06
428077.09056132776,120632482435631.88,1347987083.0287213,370.0,369.9999999999987,4.455052263747219e+20,-4.357677688877013e+19,7.197799160549335e+23,-454224575940611.3
428577.09056132776,120632483032838.36,1349661549.2662697,370.0,369.9999999999987,4.455741411606021e+20,-4.357677711155017e+19,7.197799165937295e+23,-454849157554884.75
429077.09056132776,120632483627034.95,1351327022.2019897,370.0,369.9999999999987,4.4564263448825856e+20,-4.357677733320786e+19,7.197799171298098e+23,-455470384575387.4
429577.09056132776,120632484218231.03,1352983532.9677765,370.0,369.9999999999987,4.4571070858882764e+20,-4.3576777553745854e+19,7.197799176631832e+23,-456088268615486.44
430077.09056132776,120632484806436.39,1354631112.8262095,370.0,369.9999999999987,4.457783656859319e+20,-4.3576777773167714e+19,7.197799181938584e+23,-456702821337294.2
430577.09056132776,120632485391660.11,1356269793.1663234,370.0,369.9999999999987,4.458456079956506e+20,-4.3576777991477895e+19,7.197799187218436e+23,-457314054450071.7
431077.09056132776,120632485973910.3,1357899605.4993849,370.0,369.9999999999987,4.4591243772649085e+20,-4.357677820867818e+19,7.19779919247146e+23,-457921979708655.94
431577.09056132776,120632486553196.56,1359520581.4546854,370.0,369.9999999999987,4.4597885707935626e+20,-4.357677842477391e+19,7.197799197697746e+23,-458526608911902.06
432077.09056132776,120632487129527.88,1361132752.775443,370.0,369.9999999999987,4.460448682475229e+20,-4.3576778639766856e+19,7.19779920289737e+23,-459127953901148.56
432577.09056132776,120632487702913.9,1362736151.3147583,370.0,369.9999999999987,4.461104734166102e+20,-4.357677885365969e+19,7.197799208070422e+23,-459726026558700.0
433077.09056132776,120632488273363.98,1364330809.0315607,370.0,369.9999999999987,4.4617567476455296e+20,-4.3576779066459546e+19,7.197799213216987e+23,-460320838806329.6
433577.09056132776,120632488840886.89,1365916757.9866657,370.0,369.9999999999987,4.462404744615811e+20,-4.357677927816552e+19,7.197799218337142e+23,-460912402603800.56
434077.09056132776,120632489405491.7,1367494030.3388486,370.0,369.9999999999987,4.4630487467019056e+20,-4.357677948878472e+19,7.197799223430972e+23,-461500729947407.6
434577.09056132776,120632489967188.69,1369062658.341014,370.0,369.9999999999987,4.463688775451229e+20,-4.3576779698318066e+19,7.197799228498568e+23,-462085832868534.9
435077.09056132776,120632490525985.72,1370622674.336352,370.0,369.9999999999987,4.4643248523334e+20,-4.357677990676999e+19,7.197799233539998e+23,-462667723432235.1
435577.09056132776,120632491081893.92,1372174110.7545655,370.0,369.9999999999987,4.4649569987400434e+20,-4.357678011414407e+19,7.197799238555367e+23,-463246413735826.25
436077.09056132776,120632491634921.56,1373717000.1081965,370.0,369.9999999999987,4.46558523598457e+20,-4.357678032044384e+19,7.197799243544747e+23,-463821915907506.75
436577.09056132776,120632492185078.9,1375251374.988941,370.0,369.9999999999987,4.466209585301996e+20,-4.357678052567287e+19,7.197799248508233e+23,-464394242104989.25
437077.09056132776,120632492732374.08,1376777268.0640306,370.0,369.9999999999987,4.466830067848702e+20,-4.357678072983384e+19,7.197799253445895e+23,-464963404514152.06
437577.09056132776,120632493276818.11,1378294712.0726933,370.0,369.9999999999987,4.467446704702295e+20,-4.357678093293119e+19,7.197799258357834e+23,-465529415347709.8
438077.09056132776,120632493818419.22,1379803739.8225896,370.0,369.9999999999987,4.4680595168614056e+20,-4.357678113496938e+19,7.197799263244125e+23,-466092286843900.94
438577.09056132776,120632494357187.98,1381304384.186372,370.0,369.9999999999987,4.468668525245517e+20,-4.357678133594929e+19,7.197799268104861e+23,-466652031265193.4
439077.09056132776,120632494893133.73,1382796678.098274,370.0,369.9999999999987,4.469273750694815e+20,-4.357678153587715e+19,7.19779927294013e+23,-467208660897009.5
439577.09056132776,120632495426266.0,1384280654.5507064,370.0,369.9999999999987,4.469875213970021e+20,-4.357678173475475e+19,7.197799277750016e+23,-467762188046465.4
440077.09056132776,120632495956594.64,1385756346.5909564,370.0,369.9999999999987,4.470472935752245e+20,-4.3576781932587426e+19,7.197799282534606e+23,-468312625041130.5
440577.09056132776,120632496484128.52,1387223787.3178718,370.0,369.9999999999987,4.4710669366428644e+20,-4.357678212937606e+19,7.197799287293983e+23,-468859984227803.3
441077.09056132776,120632497008878.2,1388683009.8786638,370.0,369.9999999999987,4.471657237163349e+20,-4.357678232512689e+19,7.197799292028241e+23,-469404277971304.3
441577.09056132776,120632497530852.61,1390134047.465687,370.0,369.9999999999987,4.472243857755186e+20,-4.357678251984349e+19,7.19779929673746e+23,-469945518653286.75
442077.09056132776,120632498050062.53,1391576933.3133075,370.0,369.9999999999987,4.4728268187797134e+20,-4.3576782713526714e+19,7.19779930142174e+23,-470483718671062.5
442577.09056132776,120632498566516.52,1393011700.694807,370.0,369.9999999999987,4.4734061405180474e+20,-4.357678290618371e+19,7.197799306081154e+23,-471018890436447.7
443077.09056132776,120632499080225.1,1394438382.9193056,370.0,369.9999999999987,4.473981843170958e+20,-4.357678309781537e+19,7.1977993107158e+23,-471551046374621.3
443577.09056132776,120632499591197.9,1395857013.328799,370.0,369.9999999999987,4.474553946858774e+20,-4.357678328842791e+19,7.197799315325764e+23,-472080198923003.25
444077.09056132776,120632500099445.25,1397267625.2951202,370.0,369.9999999999987,4.4751224716212745e+20,-4.357678347802312e+19,7.197799319911138e+23,-472606360530147.06
444577.09056132776,120632500604976.02,1398670252.2170925,370.0,369.9999999999987,4.4756874374176467e+20,-4.357678366660366e+19,7.197799324472003e+23,-473129543654650.0
445077.09056132776,120632501107799.86,1400064927.5175648,370.0,369.9999999999987,4.4762488641263796e+20,-4.3576783854176666e+19,7.197799329008448e+23,-473649760764078.6
445577.09056132776,120632501607927.78,1401451684.6406653,370.0,369.9999999999987,4.476806771545173e+20,-4.3576784040742126e+19,7.19779933352057e+23,-474167024333910.1
446077.09056132776,120632502105369.5,1402830557.048934,370.0,369.9999999999987,4.4773611793909134e+20,-4.357678422630538e+19,7.197799338008456e+23,-474681346846489.6
446577.09056132776,120632502600134.12,1404201578.2206073,370.0,369.9999999999987,4.477912107299602e+20,-4.357678441087088e+19,7.19779934247219e+23,-475192740790003.44
447077.09056132776,120632503092231.67,1405564781.6468983,370.0,369.9999999999987,4.478459574826287e+20,-4.357678459444219e+19,7.197799346911862e+23,-475701218657467.6
447577.09056132776,120632503581672.22,1406920200.8293033,370.0,369.9999999999987,4.479003601445023e+20,-4.357678477702197e+19,7.197799351327563e+23,-476206792945732.1
448077.09056132776,120632504068466.73,1408267869.2770011,370.0,369.9999999999987,4.4795442065488426e+20,-4.357678495861381e+19,7.197799355719392e+23,-476709476154499.44
448577.09056132776,120632504552623.72,1409607820.504277,370.0,369.9999999999987,4.4800814094497245e+20,-4.357678513922213e+19,7.197799360087426e+23,-477209280785359.5
449077.09056132776,120632505034153.27,1410940088.0279164,370.0,369.9999999999987,4.4806152293785384e+20,-4.357678531885049e+19,7.197799364431753e+23,-477706219340838.56
449577.09056132776,120632505513066.39,1412264705.3647542,370.0,369.9999999999987,4.481145685485056e+20,-4.357678549750246e+19,7.197799368752477e+23,-478200304323463.8
450077.09056132776,120632505989372.31,1413581706.0291636,370.0,369.9999999999987,4.481672796837917e+20,-4.357678567518249e+19,7.197799373049677e+23,-478691548234841.56
450577.09056132776,120632506463080.64,1414891123.5306551,370.0,369.9999999999987,4.482196582424607e+20,-4.357678585189237e+19,7.197799377323443e+23,-479179963574750.94
451077.09056132776,120632506934202.58,1416192991.3714635,370.0,369.9999999999987,4.482717061151478e+20,-4.35767860276383e+19,7.197799381573875e+23,-479665562840251.9
451577.09056132776,120632507402747.02,1417487343.0442107,370.0,369.9999999999987,4.48323425184374e+20,-4.3576786202422985e+19,7.197799385801053e+23,-480148358524806.75
452077.09056132776,120632507868724.55,1418774212.0295804,370.0,369.9999999999987,4.483748173245444e+20,-4.357678637624997e+19,7.19779939000507e+23,-480628363117416.9
452577.09056132776,120632508332145.44,1420053631.7940288,370.0,369.9999999999987,4.484258844019548e+20,-4.357678654912192e+19,7.197799394186023e+23,-481105589101772.6
453077.09056132776,120632508793018.97,1421325635.7875648,370.0,369.9999999999987,4.48476628274786e+20,-4.357678672104507e+19,7.197799398343993e+23,-481580048955417.0
453577.09056132776,120632509251355.5,1422590257.4415417,370.0,369.9999999999987,4.485270507931104e+20,-4.35767868920212e+19,7.197799402479075e+23,-482051755148924.4
454077.09056132776,120632509707165.2,1423847530.166449,370.0,369.9999999999987,4.4857715379889786e+20,-4.357678706205566e+19,7.197799406591361e+23,-482520720145091.25
454577.09056132776,120632510160457.97,1425097487.3498712,370.0,369.9999999999987,4.486269391260102e+20,-4.357678723115022e+19,7.197799410680939e+23,-482986956398140.9
455077.09056132776,120632510611244.02,1426340162.3542717,370.0,369.9999999999987,4.4867640860021404e+20,-4.357678739931021e+19,7.1977994147479e+23,-483450476352941.6
455577.09056132776,120632511059533.4,1427575588.5150394,370.0,369.9999999999987,4.487255640391776e+20,-4.357678756653921e+19,7.197799418792338e+23,-483911292444238.94
456077.09056132776,120632511505336.73,1428803799.1383896,370.0,369.9999999999987,4.487744072524799e+20,-4.357678773283988e+19,7.197799422814345e+23,-484369417095897.75
456577.09056132776,120632511948662.83,1430024827.499426,370.0,369.9999999999987,4.4882294004161525e+20,-4.357678789821667e+19,7.197799426814005e+23,-484824862720162.6
457077.09056132776,120632512389522.53,1431238706.8401449,370.0,369.9999999999987,4.48871164199997e+20,-4.3576788062674035e+19,7.197799430791412e+23,-485277641716924.4
457577.09056132776,120632512827926.36,1432445470.367508,370.0,369.9999999999987,4.489190815129662e+20,-4.357678822621465e+19,7.197799434746662e+23,-485727766473006.56
458077.09056132776,120632513263883.27,1433645151.2516024,370.0,369.9999999999987,4.48966693757796e+20,-4.357678838884295e+19,7.197799438679836e+23,-486175249361457.44
458577.09056132776,120632513697404.78,1434837782.6237173,370.0,369.9999999999987,4.490140027036993e+20,-4.357678855056161e+19,7.197799442591039e+23,-486620102740858.56
459077.09056132776,120632514128499.4,1436023397.5745902,370.0,369.9999999999987,4.490610101118373e+20,-4.357678871137598e+19,7.197799446480347e+23,-487062338954645.56
459577.09056132776,120632514557178.23,1437202029.1525362,370.0,369.9999999999987,4.491077177353264e+20,-4.357678887128872e+19,7.197799450347859e+23,-487501970330438.25
460077.09056132776,120632514983450.81,1438373710.3617651,370.0,369.9999999999987,4.491541273192466e+20,-4.3576789030304285e+19,7.197799454193661e+23,-487939009179386.5
460577.09056132776,120632515407327.8,1439538474.1606216,370.0,369.9999999999987,4.492002406006489e+20,-4.357678918842624e+19,7.19779945801785e+23,-488373467795524.7
461077.09056132776,120632515828818.94,1440696353.4598558,370.0,369.9999999999987,4.4924605930856854e+20,-4.357678934565813e+19,7.197799461820516e+23,-488805358455138.44
461577.09056132776,120632516247934.47,1441847381.1210237,370.0,369.9999999999987,4.492915851640304e+20,-4.3576789502002635e+19,7.197799465601749e+23,-489234693416146.25
462077.09056132776,120632516664684.44,1442991589.954794,370.0,369.9999999999987,4.493368198800593e+20,-4.357678965746599e+19,7.197799469361639e+23,-489661484917487.0
462577.09056132776,120632517079078.61,1444129012.7194004,370.0,369.9999999999987,4.4938176516169315e+20,-4.357678981204997e+19,7.197799473100276e+23,-490085745178524.06
463077.09056132776,120632517491127.19,1445259682.1190193,370.0,369.9999999999987,4.494264227059932e+20,-4.3576789965759906e+19,7.19779947681775e+23,-490507486398457.4
463577.09056132776,120632517900840.2,1446383630.8022337,370.0,369.9999999999987,4.494707942020509e+20,-4.357679011859849e+19,7.197799480514153e+23,-490926720755747.4
464077.09056132776,120632518308228.08,1447500891.3605509,370.0,369.9999999999987,4.495148813310057e+20,-4.3576790270568374e+19,7.19779948418958e+23,-491343460407550.6
464577.09056132776,120632518713301.02,1448611496.3268697,370.0,369.9999999999987,4.4955868576605235e+20,-4.3576790421675794e+19,7.197799487844122e+23,-491757717489165.75
465077.09056132776,120632519116068.17,1449715478.1740844,370.0,369.9999999999987,4.496022091724543e+20,-4.357679057192253e+19,7.197799491477859e+23,-492169504113489.7
465577.09056132776,120632519516539.81,1450812869.3135912,370.0,369.9999999999987,4.496454532075582e+20,-4.357679072131303e+19,7.197799495090887e+23,-492578832370484.5
466077.09056132776,120632519914726.62,1451903702.093918,370.0,369.9999999999987,4.496884195208037e+20,-4.357679086985175e+19,7.197799498683302e+23,-492985714326656.75
466577.09056132776,120632520310638.33,1452988008.7993734,370.0,369.9999999999987,4.497311097537409e+20,-4.357679101754136e+19,7.19779950225519e+23,-493390162024543.9
467077.09056132776,120632520704284.95,1454065821.648645,370.0,369.9999999999987,4.4977352554003766e+20,-4.357679116438542e+19,7.197799505806645e+23,-493792187482212.94
467577.09056132776,120632521095676.14,1455137172.793545,370.0,369.9999999999987,4.498156685055017e+20,-4.357679131038837e+19,7.19779950933775e+23,-494191802692768.94
